user_id,problem
37886,0.11822221953054861
37887,0.2931156094862414
37888,0.1762814618714424
37889,0.31493376077909907
37890,0.8677140670452828
37891,0.1623118594026651
37892,0.7084148570386839
37893,0.10304384972042113
37894,0.4276040748502827
37895,0.3031909645731535
37896,0.9513836498187347
37897,0.24144581471372123
37898,0.12923362078499867
37899,0.2475021478715682
37900,0.3225109599292456
37901,0.192186862278839
37902,0.15871517553483314
37903,0.15595209769613055
37904,0.9180420351210554
37905,0.35573020588589277
37906,0.9084070210562283
37907,0.19930651348963296
37908,0.20003531046411588
37909,0.3677578652379829
37910,0.96847759737341
37911,0.1163557354891179
37912,0.08211677430443637
37913,0.37494163042371953
37914,0.6639841373571409
37915,0.9425220199708579
37916,0.24641904229160772
37917,0.3018985758258569
37918,0.19730559822446475
37919,0.01876832634188448
37920,0.8724482365689731
37921,0.38064427789177324
37922,0.9158414980448981
37923,0.94412415040215
37924,0.3783507517742005
37925,0.5847042472351985
37926,0.29562949021650103
37927,0.17973694860450257
37928,0.2710371559742063
37929,0.4102173289217326
37930,0.1327397996133344
37931,0.5460037009703329
37932,0.16385632964216212
37933,0.2728198788431283
37934,0.24141716641857033
37935,0.04076722443922572
37936,0.4521631667799846
37937,0.3504324516052029
37938,0.35234717665663084
37939,0.22282270174365654
37940,0.20943011425244543
37941,0.12440399087741694
37942,0.17646050321217555
37943,0.39408144736815304
37944,0.16607591494007284
37945,0.3370667850588963
37946,0.4365340660414635
37947,0.3552238434804417
37948,0.348152211151454
37949,0.3449458203536337
37950,0.8212605287179467
37951,0.7049898022695003
37952,0.1300539257059396
37953,0.127144068732422
37954,0.16453384980672486
37955,0.2159928720022622
37956,0.033235244116468256
37957,0.28270157098572396
37958,0.23946847189532078
37959,0.049858529752528656
37960,0.9279382628644484
37961,0.21131780770906583
37962,0.38099310962750577
37963,0.21233017379145797
37964,0.17840603312890072
37965,0.15860287371378248
37966,0.42706246807857706
37967,0.02522629199557404
37968,0.5314245220595453
37969,0.03130081542428844
37970,0.3348006826236244
37971,0.25424137776469036
37972,0.19238368356373295
37973,0.23493206931767002
37974,0.11101702352006355
37975,0.6709767069566278
37976,0.026698839377094368
37977,0.14950681446331265
37978,0.4147527333500448
37979,0.10851851884573012
37980,0.9538034171796438
37981,0.9416399156461679
37982,0.48882131374984095
37983,0.923622614347208
37984,0.27905400867087776
37985,0.09567658122366426
37986,0.8349721756417123
37987,0.22917544638528886
37988,0.44488008837527326
37989,0.3455327563562298
37990,0.6691080732403233
37991,0.32038505012611374
37992,0.11704405685396801
37993,0.2882954844477581
37994,0.08854180180505673
37995,0.42608813636405635
37996,0.30471937238430397
37997,0.5836085083901411
37998,0.20125687423485167
37999,0.3863264700197314
38000,0.899249252665227
38001,0.30589948176745657
38002,0.22984240721526888
38003,0.22261340096604848
38004,0.024974907312164403
38005,0.14747186729151535
38006,0.1789873681690414
38007,0.04028547625639922
38008,0.5261591332772946
38009,0.3047733685322424
38010,0.2675716415437449
38011,0.9287954783652029
38012,0.49964156615305894
38013,0.1329344791848728
38014,0.9638335618545713
38015,0.3092856080834629
38016,0.34515131953573286
38017,0.29799684670018056
38018,0.4085269505386827
38019,0.4806478280055428
38020,0.12255418766779021
38021,0.1860553734972393
38022,0.033851187042331685
38023,0.38791743759654806
38024,0.7430386116098223
38025,0.17390740492166673
38026,0.18188226696588966
38027,0.9433867076289515
38028,0.2551506075543683
38029,0.12836448712435775
38030,0.026648312089994776
38031,0.684679433747423
38032,0.3044538657392875
38033,0.9165833804744705
38034,0.11226824304658192
38035,0.2148246163895585
38036,0.328404208390296
38037,0.12640410925485887
38038,0.29709454085137804
38039,0.557292877949808
38040,0.5012293611369334
38041,0.461811087994505
38042,0.12005640643039124
38043,0.584393996911136
38044,0.7608933629386035
38045,0.9127243366954142
38046,0.2631577599388136
38047,0.3975110673149779
38048,0.3130363821006312
38049,0.08297741829004852
38050,0.2910190769328011
38051,0.14537914822960135
38052,0.140911701623574
38053,0.1518050202237314
38054,0.21265112145445614
38055,0.20958224250769794
38056,0.37125659014076895
38057,0.14270905772980075
38058,0.30324956878992937
38059,0.09087148658319236
38060,0.7370317377363927
38061,0.32807084770434813
38062,0.037599083239399825
38063,0.9586137147559703
38064,0.24775028753378842
38065,0.16980688979166658
38066,0.42592268163069563
38067,0.1384852396097021
38068,0.3344021466151238
38069,0.5254022316895356
38070,0.7912303834329409
38071,0.6073467906857812
38072,0.2922870270385025
38073,0.9546604813512823
38074,0.15409417780795615
38075,0.8582718882164068
38076,0.91143753860252
38077,0.6042820566312003
38078,0.08903059073789071
38079,0.2409808278116615
38080,0.2239727642552279
38081,0.9694899977485075
38082,0.3028335379500235
38083,0.47109886026244485
38084,0.09335464250494026
38085,0.036345478113375136
38086,0.3360408892906263
38087,0.2116382692271314
38088,0.1607268236044165
38089,0.3631356353638946
38090,0.4638149043202292
38091,0.13720650383256458
38092,0.5537952748293254
38093,0.15924133979244362
38094,0.17067447135954109
38095,0.4251180991701772
38096,0.09447786950185719
38097,0.14260705461788586
38098,0.26530469447516414
38099,0.6556495988261966
38100,0.15895192453437584
38101,0.12585110632147783
38102,0.2809429024576236
38103,0.022623310078353342
38104,0.08296928743274085
38105,0.11174281344030249
38106,0.8396479805219318
38107,0.32956212835342324
38108,0.22834796493997783
38109,0.3225091730719273
38110,0.8840187907141326
38111,0.14812304016332015
38112,0.22903756266518976
38113,0.8810618697605547
38114,0.14453031173891667
38115,0.20423824472992683
38116,0.7940517873529234
38117,0.15226849914369406
38118,0.2177208907340517
38119,0.15925796383641816
38120,0.9685883290649286
38121,0.874458028557701
38122,0.16648870817887879
38123,0.22870578200610234
38124,0.3548043308870408
38125,0.257906014808842
38126,0.4658297945451656
38127,0.26593164397191255
38128,0.940733602101964
38129,0.2600560477423063
38130,0.8892414257072175
38131,0.8152587793759715
38132,0.11234996097246727
38133,0.3064756094258085
38134,0.11160114504409994
38135,0.27196503135898525
38136,0.9445727062512657
38137,0.09498960168898543
38138,0.4903764111070088
38139,0.017781067711571785
38140,0.32660556438106003
38141,0.33487355523682666
38142,0.27736564422442245
38143,0.6772330172424386
38144,0.1975664606055481
38145,0.5526093219362316
38146,0.12456334606835515
38147,0.2657780723729241
38148,0.21056087925947362
38149,0.432177870243408
38150,0.06286283810322826
38151,0.8265273196967327
38152,0.2305347209860884
38153,0.12849783406883883
38154,0.7477566917420578
38155,0.19796731916825602
38156,0.32792423730339587
38157,0.3623454012077951
38158,0.4338072334513692
38159,0.1546395616723778
38160,0.857911856177281
38161,0.235720687833214
38162,0.3802718050815411
38163,0.17993225351149533
38164,0.18376343398360792
38165,0.3486067179682906
38166,0.8608317013529312
38167,0.4838378307086611
38168,0.5499131994409322
38169,0.2150527210415291
38170,0.2344311174579437
38171,0.9192091614028348
38172,0.8476464015978973
38173,0.3459018098247929
38174,0.5141402183688515
38175,0.32977346484468606
38176,0.10314322322607043
38177,0.2776541470116868
38178,0.13996224664047804
38179,0.20002132994574176
38180,0.29761735804935474
38181,0.11418828947888968
38182,0.8870905750660327
38183,0.4230068419542832
38184,0.3488754978755456
38185,0.48037127656247175
38186,0.5879382031029902
38187,0.8008478647457823
38188,0.30334681771478833
38189,0.3789917018266883
38190,0.23643237154550328
38191,0.9094553598657236
38192,0.13818323715148628
38193,0.4510732005024799
38194,0.17660491339416517
38195,0.20099764577224793
38196,0.60292612851232
38197,0.3635153597305466
38198,0.18635295466243063
38199,0.3414168572861413
38200,0.12996806551409362
38201,0.5518556824651022
38202,0.23290552594557717
38203,0.14472820837333114
38204,0.14144266566876196
38205,0.06972771812066406
38206,0.1488655037913153
38207,0.07029616506684995
38208,0.1384013627015208
38209,0.11439119887661704
38210,0.8830603100751858
38211,0.3099961269823892
38212,0.9037824144503945
38213,0.45852835320696395
38214,0.39545124903045753
38215,0.9108590231715616
38216,0.660009178556374
38217,0.5201795717594099
38218,0.22491427971887337
38219,0.6786260743333329
38220,0.3486075397226121
38221,0.9390471138834806
38222,0.9271760583403976
38223,0.3767730302105641
38224,0.23683200316277078
38225,0.4547412256968249
38226,0.12919618051904364
38227,0.13573016998785187
38228,0.4285942567255104
38229,0.5056743210445279
38230,0.2590703237274189
38231,0.31891351487813085
38232,0.22083186706022065
38233,0.08725635643901876
38234,0.27106261165546347
38235,0.14704938140759427
38236,0.26964521839355726
38237,0.21167336622333285
38238,0.49190669832640077
38239,0.23340253175950226
38240,0.04374942257808155
38241,0.019028782908422585
38242,0.32468372532546286
38243,0.4152107774996062
38244,0.3197601332636391
38245,0.4591468732685432
38246,0.6662939029882302
38247,0.23489579903170688
38248,0.5835325085569177
38249,0.44423171030855657
38250,0.3350749276621293
38251,0.9279704154067983
38252,0.20348127764234186
38253,0.19383621668597817
38254,0.39483915639949974
38255,0.5960345435202437
38256,0.7023776274188953
38257,0.22044625791012162
38258,0.2908095119655665
38259,0.09686858899250457
38260,0.4912515476595375
38261,0.4578036483164398
38262,0.9264810547921968
38263,0.18474684711850042
38264,0.14199120265269088
38265,0.16461580549601734
38266,0.5608158731022662
38267,0.11989607042044015
38268,0.06930295608299675
38269,0.36050318052872504
38270,0.15553487379508527
38271,0.29305038067653144
38272,0.30155719602593456
38273,0.879772889187457
38274,0.26665387359656
38275,0.2293382482338981
38276,0.8535992981231042
38277,0.5173392921396298
38278,0.221161587201754
38279,0.11809765428769034
38280,0.8964584107657391
38281,0.8978398472836909
38282,0.7528405188392229
38283,0.15667566808515881
38284,0.6758799239989954
38285,0.5882493095475497
38286,0.322108412531458
38287,0.3506888225768262
38288,0.052757358028875136
38289,0.12046499865463733
38290,0.6442178324167569
38291,0.5482692413144328
38292,0.14410692347781678
38293,0.22401340682175155
38294,0.6546089654607004
38295,0.1986003878670673
38296,0.9126858908711315
38297,0.30371194851788363
38298,0.40286039904834203
38299,0.2191390948227641
38300,0.44116763066729386
38301,0.1309948445814981
38302,0.30471954950429664
38303,0.9442478872785047
38304,0.2813005629474324
38305,0.2508549761731985
38306,0.4456684816103359
38307,0.34227903107871366
38308,0.9153021056634685
38309,0.09353456582502248
38310,0.6323416444795067
38311,0.2689861194192147
38312,0.3297645112370958
38313,0.3534561807118769
38314,0.1284707710722614
38315,0.5278201993809668
38316,0.09361957189692435
38317,0.1665137849125035
38318,0.21834831612111424
38319,0.7224836366789265
38320,0.34679013954427573
38321,0.15800546897506496
38322,0.12567942637169816
38323,0.9385877431170384
38324,0.1485367245826299
38325,0.47988890431507264
38326,0.6327229556585832
38327,0.9564767826153593
38328,0.19817645093833483
38329,0.11712593246208096
38330,0.38208977491266827
38331,0.1891539728436148
38332,0.22329806823790546
38333,0.5461149773151192
38334,0.08744069433858445
38335,0.20090656006821658
38336,0.3405238378082429
38337,0.47404036054520127
38338,0.9472909810821062
38339,0.8975945494445107
38340,0.2391451170104307
38341,0.20173552072438214
38342,0.42815660098054453
38343,0.11036591938159426
38344,0.1969346402148633
38345,0.1307247052977518
38346,0.20422045948750805
38347,0.9036002482855165
38348,0.37128913389949725
38349,0.27290486366181527
38350,0.13469782752754528
38351,0.18233915153902586
38352,0.8924458392762883
38353,0.24511701957777884
38354,0.4793401728772144
38355,0.19564715918715495
38356,0.43925404944273144
38357,0.18358888372862303
38358,0.4877783346506157
38359,0.9618277872357821
38360,0.9289439501366994
38361,0.5242442859161607
38362,0.828888346133777
38363,0.20150827031122268
38364,0.15908082312250957
38365,0.34661551882330704
38366,0.9080768854458372
38367,0.5539690670203287
38368,0.9105826135250992
38369,0.2759999719361997
38370,0.20096667793360132
38371,0.6067969222920995
38372,0.5736846666706582
38373,0.22121706296066942
38374,0.16849379342923337
38375,0.45286346316092346
38376,0.34766832989354546
38377,0.13131607488728553
38378,0.3896623161399013
38379,0.2325948538474381
38380,0.7008269019801587
38381,0.35548771044703403
38382,0.9330113588628117
38383,0.7619758455732697
38384,0.26348296258030096
38385,0.4432049158699704
38386,0.19078091156071664
38387,0.2570336211621172
38388,0.1501681835350467
38389,0.7795070747848213
38390,0.8465770207038164
38391,0.22978368347433725
38392,0.04804267918736363
38393,0.17143472457522138
38394,0.02931367605564771
38395,0.6080699035578434
38396,0.17389814059498368
38397,0.5133213753086269
38398,0.3499040129223987
38399,0.6709776058232786
38400,0.2987510800380699
38401,0.11784665273040736
38402,0.11824948136415021
38403,0.11910214889870337
38404,0.2721566984383995
38405,0.29804467531452905
38406,0.3921466040097379
38407,0.30818310318502995
38408,0.30782533928455874
38409,0.1830787158457876
38410,0.5005220245895492
38411,0.3818687800286549
38412,0.13296618153957604
38413,0.9768522623021996
38414,0.7379240697054728
38415,0.0621024299380394
38416,0.4187163571108782
38417,0.9420929330904764
38418,0.2554855164772726
38419,0.1402160583776573
38420,0.33571618566688727
38421,0.8601237454142157
38422,0.40984517545977467
38423,0.09684229673786676
38424,0.7585079035456849
38425,0.2888805368287418
38426,0.25976354825848685
38427,0.27474554853863375
38428,0.28046921435119776
38429,0.9041659966281888
38430,0.6338717047909493
38431,0.19506692856899685
38432,0.33213727994357806
38433,0.29910394855700473
38434,0.3009947895599969
38435,0.12201157951752784
38436,0.2233297223412951
38437,0.9703298573672722
38438,0.03971516218426775
38439,0.8636382449468206
38440,0.8841925283621199
38441,0.18832688468998818
38442,0.5157621311915147
38443,0.197328298940538
38444,0.2630337088250498
38445,0.8281830113199893
38446,0.2973408255871929
38447,0.45621514086778525
38448,0.4112668545386728
38449,0.6337294137332945
38450,0.22802168645946597
38451,0.6158707451678848
38452,0.5808669984811524
38453,0.2690885010901846
38454,0.22196095881684136
38455,0.9134380826786364
38456,0.43988976849897987
38457,0.4072081607101425
38458,0.022730746933014405
38459,0.13791020785726577
38460,0.18535713822194816
38461,0.9138185288839926
38462,0.4700295324440166
38463,0.16701056365496175
38464,0.2642297431020026
38465,0.24261948303199965
38466,0.03771800313433227
38467,0.4427484612087265
38468,0.7021853404969096
38469,0.14917197222875472
38470,0.3160763049814902
38471,0.10199157420433684
38472,0.1368914918046051
38473,0.9304782022765877
38474,0.5544719472403583
38475,0.11689473648897106
38476,0.48481776190339543
38477,0.4922583947216945
38478,0.036662637942235086
38479,0.07210281712713182
38480,0.059365126381221434
38481,0.3393812794294203
38482,0.4019271040208907
38483,0.1832326679749157
38484,0.8527405940808709
38485,0.43372170528051746
38486,0.2915829861542756
38487,0.05117092829886442
38488,0.09348363284639824
38489,0.28197257208481546
38490,0.9394380655546717
38491,0.632637253593659
38492,0.2628204716968722
38493,0.5924681611048506
38494,0.11764699845682891
38495,0.48631804066421436
38496,0.29957659340874243
38497,0.22803902935779777
38498,0.5474695480687871
38499,0.835220263585254
38500,0.3435539493734021
38501,0.2161935858121911
38502,0.32837890679980397
38503,0.024203618998811374
38504,0.20546908904609335
38505,0.20781767645022678
38506,0.2551006253910717
38507,0.5207170834653592
38508,0.11006651241777883
38509,0.9295447617498018
38510,0.2460819665679716
38511,0.3143009641577251
38512,0.901998405820524
38513,0.3980684843819382
38514,0.4768329633181453
38515,0.09091947571153478
38516,0.09320513741880951
38517,0.37047331169261055
38518,0.16679890677102902
38519,0.5923165029044052
38520,0.20625428574313204
38521,0.8459808984537809
38522,0.23785344301505326
38523,0.1768140052336537
38524,0.4744768910894354
38525,0.10993400806437932
38526,0.8809035748703928
38527,0.3344120214290838
38528,0.03545655476962706
38529,0.1791593999620643
38530,0.7202422791874591
38531,0.11920544008258135
38532,0.5115563804375058
38533,0.16282549346835734
38534,0.3084330529728165
38535,0.35162407625306175
38536,0.11640220306351808
38537,0.13840533862282575
38538,0.2628135158553708
38539,0.21775912353141616
38540,0.05107632207677777
38541,0.3663132543963092
38542,0.9200742203089481
38543,0.11417318113162889
38544,0.20290210987231064
38545,0.9361636567770605
38546,0.6504654343588558
38547,0.31227387118629474
38548,0.6389342531312561
38549,0.1684819822871782
38550,0.13234326101789612
38551,0.8796948208472385
38552,0.3236107712610621
38553,0.32394232777015064
38554,0.33142589596291017
38555,0.49283686412832284
38556,0.4039918161113258
38557,0.14192415650795837
38558,0.06819334194398682
38559,0.3683347205469582
38560,0.28482616532827365
38561,0.47270079633392637
38562,0.11738635711804621
38563,0.1646982620781677
38564,0.20347054002224438
38565,0.6549048424639188
38566,0.1606004396607482
38567,0.38794180482533136
38568,0.19057754347194217
38569,0.22120515151750234
38570,0.39282498840472657
38571,0.14387124630016868
38572,0.9429524699721805
38573,0.9394476152997543
38574,0.4864276299009667
38575,0.1564840505013063
38576,0.12172442196519581
38577,0.8338006792204895
38578,0.2853129374978984
38579,0.1204023960718384
38580,0.810640772448654
38581,0.9432975320184507
38582,0.1580547249848821
38583,0.8850997664002339
38584,0.2949551300152278
38585,0.54533330941606
38586,0.8878313739647483
38587,0.5124128991379802
38588,0.8563132324453674
38589,0.13577547417849214
38590,0.15641589221151314
38591,0.36702824784762017
38592,0.06363645269113292
38593,0.55891769346264
38594,0.9711797208336787
38595,0.20905477737057537
38596,0.3433624236711143
38597,0.13577642210440835
38598,0.37463316998689195
38599,0.30087928531575125
38600,0.07359658688901799
38601,0.19270049440208292
38602,0.12423271596492022
38603,0.23256260976676937
38604,0.18561666889837242
38605,0.24847672600888923
38606,0.4203250572204392
38607,0.30667502483933873
38608,0.9659168955933051
38609,0.15812666170370082
38610,0.36088814476457254
38611,0.525805111804299
38612,0.6754181184564095
38613,0.052976707980793666
38614,0.9686341170725343
38615,0.17001794660863714
38616,0.36912562374523505
38617,0.04892133542839025
38618,0.22436451028467133
38619,0.1767331989237837
38620,0.8341267721143264
38621,0.496942002012904
38622,0.23496938260726274
38623,0.17755931128994687
38624,0.12220366781311212
38625,0.42947248905595964
38626,0.6309796916034681
38627,0.4866729708085863
38628,0.21294846850298788
38629,0.9399240338839483
38630,0.3602279634850277
38631,0.3590259210953624
38632,0.6538763081340883
38633,0.9063990408199862
38634,0.5618609798308247
38635,0.39179424987361544
38636,0.36843042493167016
38637,0.506459239301914
38638,0.2699691488836564
38639,0.3189123585218108
38640,0.2576380090638247
38641,0.30892485996377184
38642,0.763137545239414
38643,0.11899589489682413
38644,0.8701283955847231
38645,0.12809693321636656
38646,0.312181232166465
38647,0.34496289669741376
38648,0.28082028859781005
38649,0.17974652650253392
38650,0.3576752715851519
38651,0.25864824875258924
38652,0.16883753064603488
38653,0.09359119355490554
38654,0.4362541701874836
38655,0.052501032611787936
38656,0.183702824729721
38657,0.5692200113736602
38658,0.9113547257619858
38659,0.26173239086328676
38660,0.652789615270236
38661,0.12564151996291004
38662,0.2716460926031927
38663,0.8821056527822524
38664,0.026547878233436413
38665,0.2143946986438765
38666,0.3003890748174985
38667,0.1886069606936724
38668,0.897478893837808
38669,0.40817001910692835
38670,0.26057623846684735
38671,0.11479133191702288
38672,0.15159158871183628
38673,0.19016906898908248
38674,0.46778492186791015
38675,0.9704089767469778
38676,0.037760775040597924
38677,0.1892327345078555
38678,0.14956665555661744
38679,0.37892166142435296
38680,0.48239591204589793
38681,0.5575415615664925
38682,0.8768511149081846
38683,0.18753097063430926
38684,0.41806146718093684
38685,0.8774718911991952
38686,0.36997951033599846
38687,0.1818720810764905
38688,0.38475775459374667
38689,0.8622922671427113
38690,0.9371505922442201
38691,0.9033179589173816
38692,0.3351451830800805
38693,0.14733144286110395
38694,0.8961234029819275
38695,0.2394388407662559
38696,0.1386126527721846
38697,0.459500983480269
38698,0.1813638454366832
38699,0.9239030572147048
38700,0.4955340729596557
38701,0.10638922776152475
38702,0.21911981434128097
38703,0.9354822484560958
38704,0.11336827145312522
38705,0.5025090792983008
38706,0.34980299429968775
38707,0.19060138755054776
38708,0.88693863430182
38709,0.844204916819967
38710,0.16848435709264406
38711,0.4702832080108421
38712,0.2382551960896036
38713,0.44837838135462293
38714,0.3816916736006445
38715,0.30812605724809494
38716,0.2436567767649283
38717,0.5923747486808141
38718,0.15224522879683683
38719,0.7061299121397274
38720,0.18691838200091818
38721,0.23211225606236244
38722,0.436596896377639
38723,0.43198968851501435
38724,0.45374417727695143
38725,0.2932837643453991
38726,0.34924897512458386
38727,0.1751402656212138
38728,0.4860798719081976
38729,0.13764825551891044
38730,0.5127800677740477
38731,0.16098919062161215
38732,0.4065871318926555
38733,0.18859765684813773
38734,0.5745603011393667
38735,0.1292854430050824
38736,0.21953089927383723
38737,0.12657526191470467
38738,0.33298764189061275
38739,0.1382819957591614
38740,0.9563492709245395
38741,0.36130915578021766
38742,0.3151516093038348
38743,0.29915630410658
38744,0.1667453650503425
38745,0.17554896627980315
38746,0.21104251819589118
38747,0.5031018759607953
38748,0.3351458061177138
38749,0.2624518952396964
38750,0.19067271324355123
38751,0.68594495901776
38752,0.2548175548517892
38753,0.45266734953756416
38754,0.8430619457193018
38755,0.43850037575202483
38756,0.22011695861937408
38757,0.332576701016536
38758,0.49817830008118574
38759,0.1610924022088177
38760,0.15920920392701327
38761,0.4653934747756372
38762,0.5178597187257439
38763,0.45221468671185283
38764,0.8206016698465779
38765,0.5302931790649902
38766,0.12655961268043653
38767,0.8580976476396766
38768,0.21379829371776085
38769,0.1441914416576489
38770,0.3558049969306875
38771,0.3152366739701493
38772,0.6198217668340182
38773,0.7303266133812207
38774,0.29380491635814415
38775,0.14895465922249862
38776,0.2513193845136228
38777,0.46273098058543816
38778,0.29366382943122843
38779,0.16595836419150628
38780,0.3805452326474864
38781,0.16248467311281073
38782,0.13575029963885826
38783,0.528594151957275
38784,0.08272569464517524
38785,0.17346254448824272
38786,0.898819346057645
38787,0.1425633468027238
38788,0.1255927752618953
38789,0.3409283588112646
38790,0.12116579611290115
38791,0.21445837275032892
38792,0.28842998457064384
38793,0.9457441002623874
38794,0.8586748417634537
38795,0.2001660031891197
38796,0.19278198015020967
38797,0.11134897277159819
38798,0.4068925672155254
38799,0.3313715032347774
38800,0.16586298603555133
38801,0.9160404885416839
38802,0.40031283425811914
38803,0.21370034304672622
38804,0.40287618560979965
38805,0.19661947743379748
38806,0.9097082588201311
38807,0.1822640808907487
38808,0.8626322831928576
38809,0.15785597062363324
38810,0.2735464929750058
38811,0.11184469970276985
38812,0.4913947491766556
38813,0.2702818935663457
38814,0.1021945154066782
38815,0.5259223912941178
38816,0.5528180811086795
38817,0.20979393777774752
38818,0.9106648486262676
38819,0.25693131624630916
38820,0.24962401615163077
38821,0.2960484775626567
38822,0.9731913271576023
38823,0.20308013220436014
38824,0.09600627500360491
38825,0.6143187521120256
38826,0.24046628256685604
38827,0.3052372372903947
38828,0.17022166797686392
38829,0.22832132246211279
38830,0.27313868666892266
38831,0.23594227553964348
38832,0.29430835967233326
38833,0.5169587448775826
38834,0.08949318986388924
38835,0.19455034716591985
38836,0.17179885433547554
38837,0.4643293089760735
38838,0.2041535212123775
38839,0.22809679824679904
38840,0.3191129873564439
38841,0.5492580774705385
38842,0.3737980211667926
38843,0.5794647618344239
38844,0.332283678183387
38845,0.10727488614259273
38846,0.13059894700146069
38847,0.4515446815386749
38848,0.11122434700129283
38849,0.17697319573192463
38850,0.9602087669317754
38851,0.34203825225030193
38852,0.9427790729738866
38853,0.02785192480733435
38854,0.24554189209911229
38855,0.14370483853132393
38856,0.39930400716653036
38857,0.27247693985380583
38858,0.91207509830823
38859,0.21642852042656718
38860,0.16150637464440604
38861,0.18454882935465128
38862,0.2556078076297491
38863,0.11350080469795405
38864,0.5185398899739948
38865,0.9747185378053154
38866,0.15620712724037117
38867,0.14754815438438906
38868,0.16471329419998723
38869,0.1594186647427207
38870,0.30483466249728375
38871,0.24745274459311561
38872,0.12083670531065922
38873,0.12388875251647888
38874,0.2331310468078343
38875,0.3769325198055323
38876,0.32882054921136183
38877,0.3463658862842999
38878,0.27086791838677204
38879,0.1436528424320615
38880,0.13899891397728123
38881,0.10679763464184373
38882,0.21584693422475967
38883,0.6148732583890293
38884,0.30335762695129975
38885,0.18256952545303803
38886,0.6793612868414866
38887,0.1560220877186706
38888,0.5783692467492222
38889,0.29944593834080924
38890,0.4046295898118438
38891,0.26637953646948326
38892,0.07546602050549557
38893,0.9467745047145687
38894,0.21194275298792548
38895,0.11034515183182725
38896,0.11009105747631302
38897,0.08559749363291118
38898,0.2995501527487701
38899,0.3508991427767999
38900,0.2425712184775683
38901,0.1333528099480749
38902,0.18900484260302855
38903,0.3862502067407535
38904,0.19155109437043105
38905,0.1758360543465296
38906,0.3068667531895646
38907,0.8559582617047321
38908,0.2089160432003323
38909,0.14576205030773853
38910,0.20676154577558012
38911,0.2009367030434876
38912,0.20384486665376014
38913,0.2775899541822042
38914,0.38506600458022905
38915,0.5662001313676479
38916,0.27417234622470227
38917,0.11889571505178517
38918,0.2662807859526294
38919,0.11504765078071329
38920,0.6815988432365592
38921,0.1508371838132514
38922,0.16871127386363005
38923,0.19956364813499514
38924,0.3260513088218788
38925,0.22120334437046388
38926,0.24323513676624037
38927,0.19914403172339096
38928,0.5096601763899475
38929,0.9365447936183591
38930,0.8768246813401224
38931,0.3949224684187992
38932,0.5230768428657065
38933,0.2155522697873394
38934,0.903326347231436
38935,0.2073540650332219
38936,0.14682449734146835
38937,0.2514737798833549
38938,0.04282801804598245
38939,0.3197998852486565
38940,0.12951634785981864
38941,0.15890522996022383
38942,0.4878146486370902
38943,0.5134454448836104
38944,0.37180463919725504
38945,0.9072351775630295
38946,0.2653184789193732
38947,0.3186927901039323
38948,0.4886077454150287
38949,0.2895279486616185
38950,0.13291377213672148
38951,0.5998189161303229
38952,0.1546747218117499
38953,0.7460375354489461
38954,0.5867045575226169
38955,0.8508798095567961
38956,0.936207005038684
38957,0.9413312795584003
38958,0.309368068169838
38959,0.13792674032751123
38960,0.14699739783339255
38961,0.21822188019601682
38962,0.7485998365457259
38963,0.05366762881268652
38964,0.8711839961549209
38965,0.8568282051786383
38966,0.0948425472995726
38967,0.8472644927475435
38968,0.28744557962205264
38969,0.5371872695662219
38970,0.8636421794179489
38971,0.4632684517242017
38972,0.31812878188787513
38973,0.34905397542211763
38974,0.22008920699692736
38975,0.20932715498638976
38976,0.03667864736622324
38977,0.6248730404413017
38978,0.17917241067196596
38979,0.31433187249582584
38980,0.17865089294217076
38981,0.8888890262251288
38982,0.2012937042895421
38983,0.23197396019339483
38984,0.26342881956470643
38985,0.43269881050897413
38986,0.20799176247987491
38987,0.2173537767669133
38988,0.13031335031743202
38989,0.23582068630360217
38990,0.47759087083996477
38991,0.888922782392888
38992,0.1886885097920296
38993,0.20375831632128025
38994,0.9076299884231604
38995,0.6315924011451711
38996,0.20589786247458797
38997,0.1244744660203283
38998,0.8876552726609994
38999,0.21267263166993242
39000,0.2156041339900296
39001,0.8319481033342452
39002,0.18150043776688454
39003,0.38612860306979746
39004,0.3204098099585752
39005,0.0839977185519738
39006,0.09602270270019539
39007,0.5224861728554746
39008,0.11794424700299092
39009,0.02699489041934496
39010,0.26776962917278746
39011,0.20590046312365198
39012,0.16363978597307555
39013,0.22818761863390052
39014,0.25598085132251175
39015,0.20783757784842147
39016,0.8977888104306819
39017,0.41727366948515365
39018,0.07433419379389201
39019,0.1400723906720849
39020,0.25788745818770364
39021,0.24004721247482957
39022,0.15091061936117336
39023,0.6552441874850488
39024,0.5724219708784472
39025,0.45706383350051116
39026,0.2611896825685864
39027,0.18936053145148293
39028,0.17120845632679885
39029,0.583586227670388
39030,0.5184612640354107
39031,0.5797615845515018
39032,0.32027885902443815
39033,0.3225179146822111
39034,0.9560635752605717
39035,0.133651038914755
39036,0.18208170670478652
39037,0.08376457893577996
39038,0.6076237144511287
39039,0.26067027480001315
39040,0.20350381341287438
39041,0.2959399863325842
39042,0.13666028984705028
39043,0.09578267607167115
39044,0.39028089067788013
39045,0.03142258486496345
39046,0.1327395791401671
39047,0.872729765892772
39048,0.28301831075652545
39049,0.08558489346009134
39050,0.9002378215821458
39051,0.13405886383237034
39052,0.09796165852012645
39053,0.8793133724991312
39054,0.7283577211923993
39055,0.37911904971871585
39056,0.1816611804980073
